Row1,a,12345,23456789,3456789012345,45657.89, 5678912.345678
Row2,a,12342,23456782,3456789012342,45657.82, 5678912.345682
Row3,a,12343,23456783,3456789012343,45657.83, 5678912.345683
Row4,a,12344,23456784,3456789012344,45657.84, 5678912.345684
Row5,a,12345,23456785,3456789012345,45657.85, 5678912.345685
Row6,a,12346,23456786,3456789012346,45657.86, 5678912.345686
Row7,a,12347,23456787,3456789012347,45657.87, 5678912.345687
Row8,a,12348,23456788,3456789012348,45657.88, 5678912.345688
Row9,a,12349,23456789,3456789012349,45657.89, 5678912.345689
Row10,a,12340,23456780,3456789012340,45657.80, 5678912.345690
